1|What is the revenue of IBM?|http://dbpedia.org/resource/IBM, |http://dbpedia.org/ontology/revenue, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/IBM>   <http://dbpedia.org/ontology/revenue>   ?l0.  }, |1|1|1
124|When was Carlo Giuliani shot?|http://dbpedia.org/resource/Death_of_Carlo_Giuliani, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Death_of_Carlo_Giuliani>   ?p   ?v0.  }, |1|143|0
125|How many years was the Ford Model T manufactured?|http://dbpedia.org/resource/Ford_Model_T, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
126|Sean Parnell was the governor of which U.S. state?|http://dbpedia.org/resource/Sean_Parnell, http://dbpedia.org/resource/U.S._state, |http://dbpedia.org/ontology/governor, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Sean_Parnell>   <http://dbpedia.org/ontology/governor>   <http://dbpedia.org/resource/U.S._state>.  }, |1|0|0
128|Who is the author of WikiLeaks?|http://dbpedia.org/resource/WikiLeaks, |http://dbpedia.org/ontology/writer, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/WikiLeaks>   <http://dbpedia.org/ontology/writer>   ?v0.  }, |1|0|0
129|Who does the voice of Bart Simpson?|http://dbpedia.org/resource/Bart_Simpson, |http://dbpedia.org/ontology/voice, |http://dbpedia.org/ontology/VoiceActor, |select * where {     ?v0   a   <http://dbpedia.org/ontology/VoiceActor>.    ?v1   <http://dbpedia.org/ontology/voice>   ?v0.    <http://dbpedia.org/resource/Bart_Simpson>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v1.  }, |1|0|0
131|What languages are spoken in Pakistan?|http://dbpedia.org/resource/Pakistan, |http://dbpedia.org/ontology/spokenIn, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     ?v0   <http://dbpedia.org/ontology/spokenIn>   <http://dbpedia.org/resource/Pakistan>.  }, |16|52|9
132|What is Elon Musk famous for?|http://dbpedia.org/resource/Elon_Musk, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||6|0|0
133|What are the names of the Teenage Mutant Ninja Turtles?|http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1987_TV_series), |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman_(TV_series), |http://dbpedia.org/ontology/binomialAuthority, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     ?v0   <http://dbpedia.org/ontology/binomialAuthority>   <http://dbpedia.org/resource/Batman_(TV_series)>.  }, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
136|How many moons does Mars have?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/Give_In_to_Me, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||59|0|0
139|Which professional surfers were born in Australia?||file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||1|0|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, ||8|0|0
143|What is the area code of Berlin?||http://dbpedia.org/ontology/areaCode, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/ontology/areaCode>   ?p   ?v0.  }, |1|32|0
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Lance_Bass>   ?p   ?v0.  }, |1|492|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/owner, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/Aldi>   <http://dbpedia.org/ontology/owner>   ?v0.  }, |2|0|0
148|What is the largest state in the United States?||http://dbpedia.org/ontology/state, |http://dbpedia.org/ontology/State, ||1|0|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/U.S._state, http://dbpedia.org/resource/Population_density, |http://dbpedia.org/ontology/college, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {     <http://dbpedia.org/resource/U.S._state>   <http://dbpedia.org/ontology/college>   ?v0.   { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/editor>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/location>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/secondLeader>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/lounge>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/league>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/owner>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/region>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/governor>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/associatedMusicalArtist>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/producer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/sourceMountain>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/primeMinister>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/appointer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/foundedBy>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/owningOrganisation>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/chairman>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/vicePresident>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/managementMountain>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/monarch>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/leader>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/alliance>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/lieutenant>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/part>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/firstLeader>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/commander>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/president>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/chancellor>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/service>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/executiveProducer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/company>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/viceChancellor>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/parentCompany>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/composer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/industry>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/subsidiary>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/owningCompany>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/designer>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/distributor>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/distributingCompany>  <http://dbpedia.org/resource/U.S._state>.  } UNION  { <http://dbpedia.org/resource/Population_density>  <http://dbpedia.org/ontology/manufacturer>  <http://dbpedia.org/resource/U.S._state>.  }   }, |1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/President_of_Montenegro, |http://dbpedia.org/ontology/president, |http://dbpedia.org/ontology/City, ||1|0|0
151|Give me all B-sides of the Ramones.|http://dbpedia.org/resource/Give_In_to_Me, http://dbpedia.org/resource/Ramones, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-REL-RELNLIOD/target/, |file:///C:/Users/Jann/Documents/BA/Qanary-question-answering-components/qanary_component-CLS-CLSNLIOD/target/, |select * where {    { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/product>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/athletics>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/album>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/programmeFormat>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/profession>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/campus>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/lounge>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/citizenship>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/deathCause>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/season>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/movement>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/majorShrine>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/residence>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/mainOrgan>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/notableIdea>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/significantProject>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/significantDesign>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/winsAtLPGA>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/selection>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/internationalAffiliation>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/field>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/youthWing>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/education>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/legalForm>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/grades>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/alliance>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/pictureFormat>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/militaryRank>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/notableWork>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/bodyDiscovered>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/honours>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/schoolBoard>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/nationalAffiliation>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/board>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/service>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/portrayer>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/lastAppearance>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/teachingStaff>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/industry>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/philosophicalSchool>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/winsAtOtherTournaments>  <http://dbpedia.org/resource/Give_In_to_Me>.  } UNION  { <http://dbpedia.org/resource/Ramones>  <http://dbpedia.org/ontology/march>  <http://dbpedia.org/resource/Give_In_to_Me>.  }   }, |11|0|0
