QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
133|What are the names of the Teenage Mutant Ninja Turtles?|http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles, |http://dbpedia.org/ontology/otherName, ||select * where {     ?v0   <http://dbpedia.org/ontology/otherName>   ?v1.   { ?v0  <http://dbpedia.org/ontology/knownFor>  <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles>.  } UNION  { ?v0  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles>.  }   }, |4|0|0
134|What is Batman's real name?|http://dbpedia.org/resource/Batman, |http://dbpedia.org/ontology/ground, ||select * where {     <http://dbpedia.org/resource/Batman>   <http://dbpedia.org/ontology/ground>   ?v0.  }, |1|0|0
135|When did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Single>.    <http://dbpedia.org/resource/Michael_Jackson>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|61|0
136|How many moons does Mars have?|http://dbpedia.org/resource/Natural_satellite, http://dbpedia.org/resource/Mars, |http://dbpedia.org/ontology/Planet, |||1|0|0
137|Give me all Dutch parties.|http://dbpedia.org/resource/Netherlands, ||||11|0|0
138|Give me the capitals of all countries in Africa.|http://dbpedia.org/resource/Africa, |http://dbpedia.org/ontology/region, http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Capital, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Country>.    <http://dbpedia.org/resource/Africa>   <http://dbpedia.org/ontology/region>   ?v0.  }, |59|0|0
139|Which professional surfers were born in Australia?|http://dbpedia.org/resource/Australia, |http://dbpedia.org/ontology/authority, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/Profession, |select * where {     <http://dbpedia.org/resource/Australia>   <http://dbpedia.org/ontology/authority>   ?v0.    ?v0   <http://dbpedia.org/ontology/birthPlace>   <http://dbpedia.org/resource/Australia>.  }, |2|0|0
140|How many scientists graduated from an Ivy League university?|http://dbpedia.org/resource/Ivy_League, |http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/University, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Scientist>.    ?v1   a   <http://dbpedia.org/ontology/University>.    ?v1    <http://dbpedia.org/ontology/athletics>    <http://dbpedia.org/resource/Ivy_League>.    ?v0    <http://dbpedia.org/ontology/wikiPageWikiLink>    <http://dbpedia.org/resource/Ivy_League>.  }, |1|4|0
141|Which languages are spoken in Estonia?|http://dbpedia.org/resource/Estonia, |http://dbpedia.org/ontology/Language, http://dbpedia.org/ontology/spokenIn, |http://dbpedia.org/ontology/Language, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Language>.    ?v0   <http://dbpedia.org/ontology/spokenIn>   <http://dbpedia.org/resource/Estonia>.  }, |8|8|7
143|What is the area code of Berlin?|http://dbpedia.org/resource/Telephone_numbering_plan, http://dbpedia.org/resource/Berlin, |http://dbpedia.org/ontology/areaCode, ||select * where {     <http://dbpedia.org/resource/Berlin>   <http://dbpedia.org/ontology/areaCode>   ?l0.   { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/varietals>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/maintainedBy>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/waterwayThroughTunnel>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/chain>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/servingRailwayLine>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/league>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/map>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/railwayLineUsingTunnel>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/governingBody>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highschool>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/recordLabel>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/constructionMaterial>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/owningOrganisation>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/availableSmartCard>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/government>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/viceLeaderParty>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/operator>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/timeZone>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/associatedBand>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/contractor>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/countySeat>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/structuralSystem>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/archipelago>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/architectualBureau>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/wineProduced>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/typeOfElectrification>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/highwaySystem>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/currentProduction>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/railwayRollingStock>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/tenant>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/leaderParty>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/company>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/nrhpType>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/parentCompany>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/owningCompany>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/architecturalStyle>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/distributor>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/college>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  } UNION  { <http://dbpedia.org/resource/Berlin>  <http://dbpedia.org/ontology/manufacturer>  <http://dbpedia.org/resource/Telephone_numbering_plan>.  }   }, |1|0|0
144|Whom did Lance Bass marry?|http://dbpedia.org/resource/Lance_Bass, |http://dbpedia.org/ontology/partner, ||select * where {     <http://dbpedia.org/resource/Lance_Bass>   <http://dbpedia.org/ontology/partner>   ?v0.  }, |1|0|0
145|Who owns Aldi?|http://dbpedia.org/resource/Aldi, |http://dbpedia.org/ontology/subsidiary, ||select * where {     <http://dbpedia.org/resource/Aldi>   <http://dbpedia.org/ontology/subsidiary>   ?v0.  }, |2|0|0
148|What is the largest state in the United States?|http://dbpedia.org/resource/United_States, |http://dbpedia.org/ontology/largestCity, |http://dbpedia.org/ontology/State, |select * where {     <http://dbpedia.org/resource/United_States>   <http://dbpedia.org/ontology/largestCity>   ?v0.  }, |1|1|0
149|Which U.S. state has the highest population density?|http://dbpedia.org/resource/Population_density, |http://dbpedia.org/ontology/PopulatedPlace/populationDensity, |http://dbpedia.org/ontology/Population, ||1|0|0
150|In which city was the president of Montenegro born?|http://dbpedia.org/resource/City, http://dbpedia.org/resource/Montenegro, |http://dbpedia.org/ontology/city, http://dbpedia.org/ontology/President, http://dbpedia.org/ontology/birthPlace, |http://dbpedia.org/ontology/City, ||1|0|0
151|Give me all B-sides of the Ramones.|||||11|0|0
152|Which beer brewing companies are located in North-Rhine Westphalia?|http://dbpedia.org/resource/Beer, http://dbpedia.org/resource/Brewing, http://dbpedia.org/resource/Westphalia, |http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/location, |http://dbpedia.org/ontology/Beer, ||4|0|0
154|Which books were written by Danielle Steel?|http://dbpedia.org/resource/Danielle_Steel, |http://dbpedia.org/ontology/Book, http://dbpedia.org/ontology/author, |http://dbpedia.org/ontology/Book, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Book>.    ?v0   <http://dbpedia.org/ontology/author>   <http://dbpedia.org/resource/Danielle_Steel>.  }, |47|47|47
155|What is the nick name of Baghdad?|http://dbpedia.org/resource/Baghdad, |http://dbpedia.org/ontology/Station, |||1|0|0
156|Where is Fort Knox located?|http://dbpedia.org/resource/Fort_Knox, |http://dbpedia.org/ontology/location, ||select * where {     <http://dbpedia.org/resource/Fort_Knox>   <http://dbpedia.org/ontology/location>   ?v0.  }, |1|2|1
157|Give me English actors starring in Lovesick.|http://dbpedia.org/resource/English_language, http://dbpedia.org/resource/Mura_Masa, |http://dbpedia.org/ontology/starring, ||select * where {     ?v0   <http://dbpedia.org/ontology/starring>   <http://dbpedia.org/resource/Mura_Masa>.    <http://dbpedia.org/resource/Mura_Masa>    <http://dbpedia.org/ontology/language>    <http://dbpedia.org/resource/English_language>.  }, |2|0|0
158|Give me all writers that won the Nobel Prize in literature.||http://dbpedia.org/ontology/Writer, http://dbpedia.org/ontology/literaryGenre, http://dbpedia.org/ontology/institution, |http://dbpedia.org/ontology/PeriodicalLiterature, http://dbpedia.org/ontology/Writer, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Writer>.    ?v1   <http://dbpedia.org/ontology/literaryGenre>   ?v0.    ?v2   <http://dbpedia.org/ontology/institution>   ?v1.  }, |21|0|0
159|Which countries are connected by the Rhine?|http://dbpedia.org/resource/Rhine, |http://dbpedia.org/ontology/Country, http://dbpedia.org/ontology/Bridge, |http://dbpedia.org/ontology/Country, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Country>.   { <http://dbpedia.org/resource/Rhine>  <http://dbpedia.org/ontology/sourceCountry>  ?v0.  } UNION  { <http://dbpedia.org/resource/Rhine>  <http://dbpedia.org/ontology/mouthCountry>  ?v0.  } UNION  { <http://dbpedia.org/resource/Rhine>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Rhine>  <http://dbpedia.org/ontology/state>  ?v0.  } UNION  { <http://dbpedia.org/resource/Rhine>  <http://dbpedia.org/ontology/country>  ?v0.  }     ?v1   a   <http://dbpedia.org/ontology/Bridge>.    <http://dbpedia.org/resource/Rhine>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v1.  }, |6|185|75
160|Who wrote Harry Potter?|http://dbpedia.org/resource/Harry_Potter, |http://dbpedia.org/ontology/Language, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Language>.    <http://dbpedia.org/resource/Harry_Potter>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|14|0
162|How deep is Lake Chiemsee?|http://dbpedia.org/resource/Chiemsee, ||||1|0|0
163|Give me all chemical elements.||http://dbpedia.org/ontology/ChemicalCompound, |http://dbpedia.org/ontology/ChemicalElement, |select * where {     <http://dbpedia.org/ontology/ChemicalCompound>   ?p   ?v0.  }, |119|31|0
164|Who was on the Apollo 11 mission?|http://dbpedia.org/resource/Apollo_11, ||||3|0|0
165|What is the name of the university where Obama's wife studied?|http://dbpedia.org/resource/Barack_Obama, |http://dbpedia.org/ontology/University, http://dbpedia.org/ontology/spouse, http://dbpedia.org/ontology/influenced, |http://dbpedia.org/ontology/University, ||2|0|0
166|Which computer scientist won an oscar?|http://dbpedia.org/resource/Computer_scientist, http://dbpedia.org/resource/Oscar_(fish), |http://dbpedia.org/ontology/Scientist, http://dbpedia.org/ontology/capital, http://dbpedia.org/ontology/institution, |||1|0|0
167|Which subsidiary of TUI Travel serves both Glasgow and Dublin?|http://dbpedia.org/resource/TUI_Travel, http://dbpedia.org/resource/Glasgow, http://dbpedia.org/resource/Dublin, |http://dbpedia.org/ontology/subsidiary, http://dbpedia.org/ontology/service, |||1|0|0
168|Which actors play in Big Bang Theory?|http://dbpedia.org/resource/Big_Bang, |http://dbpedia.org/ontology/artist, http://dbpedia.org/ontology/Play, |http://dbpedia.org/ontology/Actor, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Play>.    ?v1   <http://dbpedia.org/ontology/artist>   <http://dbpedia.org/resource/Big_Bang>.   { ?v0  <http://dbpedia.org/ontology/director>  <http://dbpedia.org/resource/Big_Bang>.  } UNION  { ?v0  <http://dbpedia.org/ontology/executiveProducer>  <http://dbpedia.org/resource/Big_Bang>.  } UNION  { ?v0  <http://dbpedia.org/ontology/composer>  <http://dbpedia.org/resource/Big_Bang>.  } UNION  { ?v0  <http://dbpedia.org/ontology/premierePlace>  <http://dbpedia.org/resource/Big_Bang>.  } UNION  { ?v0  <http://dbpedia.org/ontology/producer>  <http://dbpedia.org/resource/Big_Bang>.  } UNION  { ?v0  <http://dbpedia.org/ontology/keyPerson>  <http://dbpedia.org/resource/Big_Bang>.  }   }, |10|0|0
169|Give me all libraries established before 1400.||http://dbpedia.org/ontology/Library, http://dbpedia.org/ontology/established, |http://dbpedia.org/ontology/Library, ||12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, |http://dbpedia.org/ontology/place, |http://dbpedia.org/ontology/Place, |select * where {     <http://dbpedia.org/resource/Boston_Tea_Party>   <http://dbpedia.org/ontology/place>   ?v0.  }, |1|0|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, http://dbpedia.org/resource/European_Union, |http://dbpedia.org/ontology/team, ||select * where {     ?v0   <http://dbpedia.org/ontology/team>   <http://dbpedia.org/resource/European_Union>.    <http://dbpedia.org/resource/Finland>    <http://dbpedia.org/ontology/wikiPageWikiLink>    <http://dbpedia.org/resource/European_Union>.  }, |1|0|0
174|Who is the novelist of the work a song of ice and fire?|http://dbpedia.org/resource/Ice, |http://dbpedia.org/ontology/author, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/Song, ||1|0|0
175|When did Muhammad die?|http://dbpedia.org/resource/Muhammad, |http://dbpedia.org/ontology/flag, |||1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/Melbourne_Storm, http://dbpedia.org/resource/Galilee, |http://dbpedia.org/ontology/picture, ||select * where {     <http://dbpedia.org/resource/Melbourne_Storm>   <http://dbpedia.org/ontology/picture>   <http://dbpedia.org/resource/Galilee>.  }, |1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/Bridge, http://dbpedia.org/ontology/type, |http://dbpedia.org/ontology/Bridge, ||160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond, |http://dbpedia.org/ontology/time, ||select * where {     <http://dbpedia.org/resource/James_Bond>   <http://dbpedia.org/ontology/time>   ?v0.  }, |1|0|0
179|What were the names of the three ships by Columbus?|http://dbpedia.org/resource/Christopher_Columbus, |http://dbpedia.org/ontology/otherName, http://dbpedia.org/ontology/Ship, |http://dbpedia.org/ontology/Ship, |select * where {     <http://dbpedia.org/resource/Christopher_Columbus>   <http://dbpedia.org/ontology/otherName>   ?v1.    ?v0   a   <http://dbpedia.org/ontology/Ship>.    <http://dbpedia.org/resource/Christopher_Columbus>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, |http://dbpedia.org/ontology/Country, |http://dbpedia.org/ontology/Country, ||2|0|0
182|Which animals are critically endangered?|http://dbpedia.org/resource/Critically_endangered, |http://dbpedia.org/ontology/Game, http://dbpedia.org/ontology/Species, |||1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Tom_Hanks>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|1|1
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/partner, ||select * where {     <http://dbpedia.org/resource/Amanda_Palmer>   <http://dbpedia.org/ontology/partner>   ?v0.  }, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Forbes, |http://dbpedia.org/ontology/wikiPageWikiLinkText, |http://dbpedia.org/ontology/Webiste, ||1|0|0
189|In which studio did the Beatles record their first album?||http://dbpedia.org/ontology/soundRecording, http://dbpedia.org/ontology/Album, ||select * where {     ?v0   a   <http://dbpedia.org/ontology/Album>.    ?v0   <http://dbpedia.org/ontology/soundRecording>   ?v1.  }, |1|2015|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/parent, http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain>   <http://dbpedia.org/ontology/parent>   ?v0.    <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |2|0|0
192|Which museum exhibits The Scream by Munch?|http://dbpedia.org/resource/Museum, http://dbpedia.org/resource/Edvard_Munch, |http://dbpedia.org/ontology/Museum, http://dbpedia.org/ontology/Museum, |http://dbpedia.org/ontology/Museum, ||1|0|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/Minnesota, |http://dbpedia.org/ontology/abbreviation, ||select * where {     <http://dbpedia.org/resource/Minnesota>   <http://dbpedia.org/ontology/abbreviation>   ?l0.  }, |1|0|0
196|Which classes does the Millepede belong to?||http://dbpedia.org/ontology/GrandPrix/course, http://dbpedia.org/ontology/date, |||1|0|0
197|Which U.S. state has been admitted latest?||http://dbpedia.org/ontology/profession, ||select * where {     <http://dbpedia.org/ontology/profession>   ?p   ?v0.  }, |1|20|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, ||select * where {     <http://dbpedia.org/resource/Socrates>   <http://dbpedia.org/ontology/influenced>   ?v0.  }, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Argentina, ||||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Brewery, http://dbpedia.org/resource/Pilsner_Urquell, |http://dbpedia.org/ontology/foundingYear, http://dbpedia.org/ontology/Brewery, http://dbpedia.org/ontology/production, |http://dbpedia.org/ontology/Brewery, ||1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, |http://dbpedia.org/ontology/Single, |||1|0|0
206|What was the name of the famous battle in 1836 in San Antonio?|http://dbpedia.org/resource/Battle, http://dbpedia.org/resource/San_Antonio, |http://dbpedia.org/ontology/battle, ||select * where {     <http://dbpedia.org/resource/Battle>   <http://dbpedia.org/ontology/battle>   ?v0.    <http://dbpedia.org/resource/San_Antonio>    <http://dbpedia.org/ontology/servingRailwayLine>    <http://dbpedia.org/resource/Battle>.  }, |1|0|0
207|Which daughters of British earls died at the same place they were born at?||http://dbpedia.org/ontology/Architect, http://dbpedia.org/ontology/place, http://dbpedia.org/ontology/Noble, http://dbpedia.org/ontology/Noble, |http://dbpedia.org/ontology/BritishRoyalty, ||13|0|0
209|Give me all taikonauts.|http://dbpedia.org/resource/Astronaut, |http://dbpedia.org/ontology/Spacecraft, |||7|0|0
210|Which monarchs of the United Kingdom were married to a German?|http://dbpedia.org/resource/United_Kingdom, |http://dbpedia.org/ontology/Monarch, http://dbpedia.org/ontology/Single, |http://dbpedia.org/ontology/Monarch, ||1|0|0
211|Give me all American presidents of the last 20 years.|http://dbpedia.org/resource/United_States, ||http://dbpedia.org/ontology/President, ||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?|http://dbpedia.org/resource/Aerospace_manufacturer, http://dbpedia.org/resource/Medicine, |http://dbpedia.org/ontology/party, http://dbpedia.org/ontology/industry, http://dbpedia.org/ontology/Drug, http://dbpedia.org/ontology/Work, |http://dbpedia.org/ontology/Company, ||2|0|0
213|Show me all Czech movies.|http://dbpedia.org/resource/Czech_Republic, ||||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Sweden, |http://dbpedia.org/ontology/Skater, |http://dbpedia.org/ontology/Profession, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Skater>.    ?v0    <http://dbpedia.org/ontology/location>    <http://dbpedia.org/resource/Sweden>.  }, |2|0|0
