QuestionID|QuestionString|ResourceURLs|PropertyURLs|OntologyURLs|SPARQLQuery|NrExpected|NrSystem|NrCorrect
168|Which actors play in Big Bang Theory?|http://dbpedia.org/resource/Big_Bang, |http://dbpedia.org/ontology/starring, http://dbpedia.org/ontology/instrument, ||select * where {     ?v0   <http://dbpedia.org/ontology/starring>   <http://dbpedia.org/resource/Big_Bang>.    <http://dbpedia.org/resource/Big_Bang>   <http://dbpedia.org/ontology/instrument>   ?v1.  }, |10|0|0
169|Give me all libraries established before 1400.|||||12|0|0
171|When did the Boston Tea Party take place?|http://dbpedia.org/resource/Boston_Tea_Party, ||http://dbpedia.org/ontology/Place, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Place>.   { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://purl.org/linguistics/gold/hypernym>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/side>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/result>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://purl.org/dc/terms/subject>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/leadfigures>  ?v0.  } UNION  { <http://dbpedia.org/resource/Boston_Tea_Party>  <http://dbpedia.org/property/causes>  ?v0.  }   }, |1|14|0
173|When did Finland join the EU?|http://dbpedia.org/resource/Finland, http://dbpedia.org/resource/European_Union, |||select * where {     <http://dbpedia.org/resource/Finland>    <http://dbpedia.org/ontology/wikiPageWikiLink>    <http://dbpedia.org/resource/European_Union>.  }, |1|1|0
174|Who is the novelist of the work a song of ice and fire?|http://dbpedia.org/resource/Ice, ||http://dbpedia.org/ontology/Song, http://dbpedia.org/ontology/Work, http://dbpedia.org/ontology/IceHockeyLeague, ||1|0|0
175|When did Muhammad die?|http://dbpedia.org/resource/Muhammad, ||||1|0|0
176|Who painted The Storm on the Sea of Galilee?|http://dbpedia.org/resource/Melbourne_Storm, http://dbpedia.org/resource/Galilee, |http://dbpedia.org/ontology/creator, |||1|0|0
177|Which bridges are of the same type as the Manhattan Bridge?|http://dbpedia.org/resource/Manhattan_Bridge, |http://dbpedia.org/ontology/type, http://dbpedia.org/ontology/crosses, ||select * where {     <http://dbpedia.org/resource/Manhattan_Bridge>   <http://dbpedia.org/ontology/type>   ?v0.    <http://dbpedia.org/resource/Manhattan_Bridge>   <http://dbpedia.org/ontology/crosses>   ?v0.  }, |160|0|0
178|How many James Bond movies do exist?|http://dbpedia.org/resource/James_Bond, ||||1|0|0
179|What were the names of the three ships by Columbus?|http://dbpedia.org/resource/Christopher_Columbus, ||||3|0|0
181|Through which countries does the Yenisei river flow?|http://dbpedia.org/resource/Yenisei_River, ||||2|0|0
182|Which animals are critically endangered?|http://dbpedia.org/resource/Critically_endangered, ||||1503|0|0
183|Who was Tom Hanks married to?|http://dbpedia.org/resource/Tom_Hanks, ||http://dbpedia.org/ontology/TopicalConcept, |select * where {     ?v0   a   <http://dbpedia.org/ontology/TopicalConcept>.    ?v0    <http://dbpedia.org/ontology/developer>    <http://dbpedia.org/resource/Tom_Hanks>.  }, |1|0|0
187|Who is the husband of Amanda Palmer?|http://dbpedia.org/resource/Amanda_Palmer, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Amanda_Palmer>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |1|0|0
188|Give me the homepage of Forbes.|http://dbpedia.org/resource/Forbes, ||http://dbpedia.org/ontology/Website, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Website>.    <http://dbpedia.org/resource/Forbes>    <http://dbpedia.org/ontology/wikiPageWikiLink>    ?v0.  }, |1|1|0
189|In which studio did the Beatles record their first album?||http://dbpedia.org/ontology/album, |http://dbpedia.org/ontology/RecordLabel, |select * where {     ?v0   a   <http://dbpedia.org/ontology/RecordLabel>.    ?v0   <http://dbpedia.org/ontology/album>   ?v1.  }, |1|6|0
190|Who are the parents of the wife of Juan Carlos I?|http://dbpedia.org/resource/Juan_Carlos_I_of_Spain, |http://dbpedia.org/ontology/spouse, ||select * where {     <http://dbpedia.org/resource/Juan_Carlos_I_of_Spain>   <http://dbpedia.org/ontology/spouse>   ?v0.  }, |2|1|0
192|Which museum exhibits The Scream by Munch?|http://dbpedia.org/resource/Museum, http://dbpedia.org/resource/Edvard_Munch, ||http://dbpedia.org/ontology/Museum, ||1|0|0
194|Which U.S. state has the abbreviation MN?|http://dbpedia.org/resource/Minnesota, |http://dbpedia.org/ontology/college, ||select * where {     <http://dbpedia.org/resource/Minnesota>   <http://dbpedia.org/ontology/college>   ?v0.  }, |1|0|0
196|Which classes does the Millepede belong to?|||||1|0|0
197|Which U.S. state has been admitted latest?|||||1|0|0
198|Who was influenced by Socrates?|http://dbpedia.org/resource/Socrates, |http://dbpedia.org/ontology/influenced, ||select * where {     <http://dbpedia.org/resource/Socrates>   <http://dbpedia.org/ontology/influenced>   ?v0.  }, |22|5|4
199|Give me all Argentine films.|http://dbpedia.org/resource/Argentina, ||||243|0|0
201|What is the founding year of the brewery that produces Pilsner Urquell?|http://dbpedia.org/resource/Brewery, http://dbpedia.org/resource/Pilsner_Urquell, |||select * where {    { <http://dbpedia.org/resource/Pilsner_Urquell>  <http://dbpedia.org/ontology/recordLabel>  <http://dbpedia.org/resource/Brewery>.  } UNION  { <http://dbpedia.org/resource/Pilsner_Urquell>  <http://dbpedia.org/ontology/ingredient>  <http://dbpedia.org/resource/Brewery>.  } UNION  { <http://dbpedia.org/resource/Pilsner_Urquell>  <http://dbpedia.org/ontology/parentCompany>  <http://dbpedia.org/resource/Brewery>.  } UNION  { <http://dbpedia.org/resource/Pilsner_Urquell>  <http://dbpedia.org/ontology/owningCompany>  <http://dbpedia.org/resource/Brewery>.  } UNION  { <http://dbpedia.org/resource/Pilsner_Urquell>  <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Brewery>.  }   }, |1|0|0
203|How did Michael Jackson die?|http://dbpedia.org/resource/Michael_Jackson, ||||1|0|0
206|What was the name of the famous battle in 1836 in San Antonio?|http://dbpedia.org/resource/Battle, http://dbpedia.org/resource/San_Antonio, |http://dbpedia.org/ontology/battle, http://dbpedia.org/ontology/binomialAuthority, |||1|0|0
207|Which daughters of British earls died at the same place they were born at?||http://dbpedia.org/ontology/birthPlace, ||select * where {     <http://dbpedia.org/ontology/birthPlace>   ?p   ?v0.  }, |13|37|0
209|Give me all taikonauts.|http://dbpedia.org/resource/Astronaut, ||||7|0|0
210|Which monarchs of the United Kingdom were married to a German?|http://dbpedia.org/resource/United_Kingdom, |http://dbpedia.org/ontology/spouse, ||select * where {     ?v0   <http://dbpedia.org/ontology/spouse>   ?v1.   { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/lowerHouse>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/legislature>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/callingCode>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/upperHouse>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://www.w3.org/2000/01/rdf-schema#seeAlso>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/largestCity>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/governmentType>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/timeZoneDst>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/establishedEvent>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/timeZone>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/capital>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/leader>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/anthem>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/language>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/cctld>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/ontology/currency>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/symbolType>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://dbpedia.org/property/languages>  ?v0.  } UNION  { <http://dbpedia.org/resource/United_Kingdom>  <http://purl.org/dc/terms/subject>  ?v0.  }   }, |1|81|0
211|Give me all American presidents of the last 20 years.|http://dbpedia.org/resource/United_States, ||||3|0|0
212|Which companies work in the aerospace industry as well as in medicine?|http://dbpedia.org/resource/Aerospace_manufacturer, http://dbpedia.org/resource/Medicine, ||http://dbpedia.org/ontology/Work, |select * where {     ?v0   a   <http://dbpedia.org/ontology/Work>.   { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://purl.org/linguistics/gold/hypernym>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://dbpedia.org/ontology/thumbnail>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://dbpedia.org/ontology/wikiPageWikiLink>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://xmlns.com/foaf/0.1/depiction>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://xmlns.com/foaf/0.1/isPrimaryTopicOf>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://www.w3.org/2002/07/owl#sameAs>  ?v0.  } UNION  { <http://dbpedia.org/resource/Aerospace_manufacturer>  <http://purl.org/dc/terms/subject>  ?v0.  }    { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/artist>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/cpu>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/computingPlatform>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/programmingLanguage>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/developer>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/premierePlace>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/literaryGenre>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/gameEngine>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/publisher>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/operatingSystem>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/license>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/recordLabel>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/parentCompany>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/nonFictionSubject>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/owningCompany>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/mediaType>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/productionCompany>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  } UNION  { <http://dbpedia.org/resource/Medicine>  <http://dbpedia.org/ontology/academicDiscipline>  <http://dbpedia.org/resource/Aerospace_manufacturer>.  }   }, |2|0|0
213|Show me all Czech movies.|http://dbpedia.org/resource/Czech_Republic, ||||49|0|0
214|Give me all professional skateboarders from Sweden.|http://dbpedia.org/resource/Sweden, ||||2|0|0
